"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
3764,28.6664355965331,94.7031995281577,17.1328742313199,NA,"Winter","City"
3766,38.2431245269254,56.9997667800635,2.06842630868778,NA,"Winter","City"
3772,4.0437549399212,65.8572902204469,0.6957251066342,NA,"Winter","City"
3776,-1.46309023257345,92.5240862416103,18.7375173834153,NA,"Summer","City"
3778,6.30080981180072,75.7387941936031,7.39241144154221,NA,"Winter","Town"
3780,0.927032367326319,26.1234357720241,1.52039226377383,NA,"Autumn","Town"
3781,-3.77195581328124,33.80334188696,21.7655191104859,NA,"Winter","City"
3784,-14.9103745492175,98.7473026150838,13.1202017865144,NA,"Autumn","Town"
3789,1.01853254716843,24.8894847929478,26.5609421557747,NA,"Winter","Village"
3792,20.7606857130304,74.5046564377844,28.919180764351,NA,"Summer","City"
3793,-1.3942457921803,92.3035569721833,23.1789999338798,NA,"Winter","City"
3803,35.7125445175916,51.3291506096721,16.8662277585827,NA,"Summer","Village"
3807,35.2825484285131,38.075566990301,7.69462617812678,NA,"Summer","City"
3811,23.1341369589791,62.697877921164,8.06869383668527,NA,"Summer","Town"
3812,3.77999360207468,21.9919862924144,24.2899143998511,NA,"Winter","Town"
3813,1.52456915006042,24.8627111548558,14.8975653899834,NA,"Winter","Village"
3824,1.05228936299682,44.6843223180622,5.94542988343164,NA,"Summer","Town"
3841,14.5884489547461,15.1334369322285,29.4969380786642,NA,"Autumn","Town"
3850,31.9298416282982,51.3856868026778,0.926697361283004,NA,"Spring","City"
3856,33.3510615676641,91.7839251458645,4.46874134475365,NA,"Winter","City"
3859,18.9622739423066,76.7603188753128,7.36952612875029,NA,"Autumn","City"
3867,5.04021327476948,79.2704220395535,3.79327956587076,NA,"Spring","Village"
3869,-17.7902514021844,56.6828157752752,5.70171851897612,NA,"Spring","City"
3874,38.0350050562993,54.0519185131416,14.0644952910952,NA,"Summer","City"
3879,-5.51961956080049,9.44102017674595,3.70307417353615,8.28815302811563,"Autumn","City"
3881,-15.1889964845031,65.9644240047783,13.0767458863556,NA,"Winter","Town"
3883,0.700687970966101,6.5014768159017,3.0370916845277,NA,"Autumn","Town"
3885,7.36224601510912,19.7288831463084,1.80078933946788,NA,"Summer","City"
3889,-14.7588798496872,1.85642598662525,11.6066552884877,NA,"Summer","City"
3892,24.8568863514811,51.9671292509884,19.4114625337534,NA,"Winter","City"
3894,23.0486243916675,26.8993923440576,4.48339279973879,NA,"Spring","City"
3895,-0.475476942956448,0.00263536348938942,8.86473193299025,NA,"Summer","City"
3896,23.4654746949673,27.0209923619404,24.8170605255291,NA,"Autumn","Village"
3897,35.3272715397179,43.4159519383684,10.663436204195,NA,"Autumn","City"
3900,30.1961065502837,98.2843090547249,11.2386779976077,NA,"Summer","Town"
3904,14.9149154499173,10.9592579538003,15.0877839024179,NA,"Autumn","City"
3905,12.2195903630927,56.8358788732439,1.38797185616568,NA,"Spring","City"
3912,16.2816515937448,90.6751715578139,1.78371406858787,NA,"Summer","City"
3914,5.06906797643751,48.6917772796005,7.31499118963256,NA,"Summer","Town"
3915,10.624086111784,42.5336745334789,16.8275560531765,NA,"Autumn","City"
3917,31.2690809741616,72.3394969012588,0.655112753156573,NA,"Winter","City"
3922,23.6597827449441,75.9142806287855,0.636065597645938,NA,"Autumn","Village"
3936,-3.14698684960604,46.7810440110043,9.44427929352969,NA,"Autumn","City"
3943,22.1516250632703,26.4247860992327,13.66547471378,NA,"Summer","City"
3944,2.5018399534747,37.8009773558006,15.0832594907843,NA,"Summer","City"
3946,-3.21030118968338,68.9416190609336,15.767683647573,NA,"Winter","Town"
3947,29.9107989575714,80.7661653496325,27.8774431301281,92.52042863518,"Autumn","Village"
3950,24.5688340906054,67.4293749732897,28.8587086927146,26.8416712060571,"Spring","Town"
3954,-17.8194399829954,16.1735146539286,12.4609270761721,NA,"Summer","Town"
3961,-17.8174375742674,90.3478301595896,29.8919093096629,NA,"Spring","City"
3962,6.77614780608565,10.1170125417411,9.16367741301656,NA,"Spring","City"
3967,-19.4374863570556,17.4015114083886,12.7231613639742,NA,"Spring","Town"
3970,0.116894254460931,9.49926739558578,9.29330744314939,NA,"Winter","City"
3972,14.6954380394891,93.5270915040746,12.5621957704425,NA,"Autumn","City"
3973,3.93249188084155,18.5466193826869,20.982990693301,NA,"Winter","City"
3976,30.1018505264074,81.9563617231324,7.6495576556772,NA,"Autumn","City"
3981,-3.08049275074154,13.4753806982189,12.6107953721657,NA,"Summer","City"
3983,6.84318492654711,42.8252946818247,0.705431029200554,NA,"Winter","Town"
3985,23.2804253930226,27.8214397607371,7.44777254294604,NA,"Spring","City"
3986,-11.1981223663315,20.2683153329417,28.4804473514669,NA,"Autumn","Town"
3987,22.2205101978034,85.8054262353107,5.22276394302025,NA,"Spring","City"
3989,0.820501898415387,65.765045164153,15.2033671690151,NA,"Winter","Town"
3990,6.9131120853126,67.7240249468014,15.147333315108,NA,"Spring","Town"
3993,16.1413794243708,20.6139808753505,24.3650489207357,NA,"Summer","Town"
3994,5.15070909634233,2.58321310393512,13.405518704094,NA,"Summer","Village"
3997,17.2150235483423,64.6785853197798,15.8317409805022,NA,"Summer","City"
4003,3.4321197681129,71.1316217435524,12.9338298691437,NA,"Autumn","Town"
4008,-18.0757188377902,1.16609544493258,28.4364779549651,NA,"Spring","City"
4011,18.5654264083132,47.4206015234813,5.04043317167088,NA,"Winter","Village"
4019,22.5626492174342,17.9981801426038,12.2672679112293,166.786566004157,"Spring","Town"
4021,-16.7835684446618,40.3242193162441,10.2293548802845,NA,"Spring","City"
4026,-18.2673419266939,73.0489655630663,16.5350755839609,NA,"Spring","Town"
4030,6.91152256913483,4.94119806680828,13.9980095811188,NA,"Autumn","Town"
4031,28.8458946160972,60.5464942054823,11.5062790713273,NA,"Winter","Village"
4037,18.6823760718107,90.7273197313771,6.96638956898823,NA,"Summer","Village"
4038,-16.3581282412633,64.7940748836845,25.6402835366316,NA,"Autumn","City"
4041,20.5373963387683,93.4949210612103,4.049742592033,NA,"Winter","City"
4047,28.0423232773319,12.9883509362116,13.7852602195926,NA,"Summer","City"
4048,6.56526623293757,99.4894213043153,18.5418022284284,NA,"Autumn","Town"
4051,33.7807753263041,47.4725911160931,12.9613137315027,NA,"Summer","Town"
4053,37.1319378726184,71.8356353929266,10.5370508367196,NA,"Autumn","Town"
4057,27.1021748194471,53.7094337400049,22.1334170387127,NA,"Autumn","Town"
4058,-6.85343798715621,37.3497000895441,6.55022244667634,NA,"Winter","City"
4059,9.1276043234393,92.9499969119206,5.85860503837466,126.41693232581,"Summer","City"
4064,-19.9770455434918,29.9924904014915,12.048691380769,NA,"Autumn","City"
4068,-14.1227821353823,70.9321373840794,28.8959141517989,NA,"Winter","City"
4069,23.8203207077459,35.1244073593989,18.869734397158,NA,"Summer","City"
4073,-13.1615028018132,91.0031041596085,17.7224986581132,NA,"Summer","Village"
4082,12.3022582242265,78.6810608115047,12.6128534018062,NA,"Spring","Town"
4083,0.384360016323626,76.9664885243401,13.5079804365523,60.6701207812876,"Summer","Town"
4085,0.463402955792844,67.2267866786569,16.3824767712504,57.8452624380589,"Spring","Village"
4096,10.7067307829857,36.8006153730676,21.7335727857426,NA,"Summer","Town"
4099,14.606504063122,49.5488666696474,2.94697275850922,NA,"Autumn","Village"
4107,11.0181602695957,36.5981859853491,26.2360126641579,NA,"Autumn","Town"
4111,-0.674709011800587,75.7767832837999,8.5382871190086,NA,"Winter","City"
4112,17.7461904520169,3.30962124280632,2.98279794165865,NA,"Autumn","City"
4115,-5.45114966575056,36.4977990975603,23.0097295995802,NA,"Summer","City"
4117,31.3987294584513,26.9883586792275,4.18205414665863,51.771684223786,"Autumn","City"
4125,32.1917119668797,9.92208835668862,15.4489107616246,NA,"Winter","City"
4127,28.6796756088734,85.9879746101797,25.8185455575585,NA,"Winter","Village"
4128,36.0520224785432,1.45129796583205,1.7149217845872,NA,"Winter","City"
4129,-19.8308362485841,78.4507201053202,24.6025948994793,NA,"Summer","Town"
4139,6.32132372353226,88.6300981976092,9.21566713834181,57.7100108843297,"Summer","City"
4140,-8.73596835881472,38.4892544941977,21.5475966618396,NA,"Autumn","City"
4141,-19.4848891487345,58.8121260516346,10.9476013155654,NA,"Spring","City"
4142,2.88540752138942,99.3921157671139,24.6601343667135,NA,"Autumn","City"
4143,-12.3501069284976,78.7273439578712,16.6797179239802,NA,"Autumn","City"
4144,37.6553436368704,86.8526801466942,29.8156542121433,NA,"Autumn","Village"
4145,7.91405212599784,78.2681972021237,27.5972471851856,NA,"Summer","City"
4146,-5.99808633793145,55.0810914253816,24.7190221608616,NA,"Spring","City"
4149,15.0393835129216,83.2543320721015,28.8349077338353,NA,"Summer","Town"
4154,16.3796280510724,35.1132013136521,20.6995105091482,NA,"Summer","City"
4156,2.87315477151424,53.7341950694099,7.95435232110322,NA,"Autumn","City"
4158,22.0011134212837,11.3975542364642,7.37177215050906,NA,"Summer","Town"
4161,5.88099689688534,79.159634350799,26.1587594216689,NA,"Spring","City"
4162,23.5696255136281,13.749298802577,6.21489895507693,NA,"Autumn","City"
4164,6.10292147379369,67.7682756446302,5.85595743963495,NA,"Spring","Town"
4168,-10.09396600537,46.9412058359012,7.51296178903431,NA,"Autumn","City"
4169,-19.2247742461041,33.9701734250411,8.97439348977059,NA,"Autumn","Town"
4171,14.5974149089307,60.0761556066573,17.452321909368,NA,"Winter","Town"
4175,9.41759055480361,28.4362803213298,15.3891300153919,NA,"Autumn","Town"
4177,20.2310066111386,71.447241702117,18.8962487806566,NA,"Summer","Village"
4180,24.1798016196117,28.7045395700261,17.0343017089181,NA,"Summer","Town"
4181,30.7940115220845,22.2571433754638,24.5234025316313,NA,"Winter","City"
4182,19.6895734686404,98.5200283350423,27.0015865098685,NA,"Autumn","Village"
4191,-18.1331324577332,23.9940190687776,14.2238214472309,87.2373123653233,"Autumn","City"
4196,21.6043291147798,21.1763110244647,23.1281540798955,NA,"Summer","City"
4206,-11.8044682079926,5.72745399549603,14.3816250306554,NA,"Spring","City"
4207,-9.53896789811552,90.4394723009318,13.5829267068766,87.7083139959723,"Spring","City"
4216,-4.16813644114882,34.2542668338865,19.8542965762317,NA,"Autumn","City"
4221,21.8679346470162,68.4811464278027,26.6814187215641,NA,"Summer","Town"
4223,-8.46094545908272,99.2148511344567,7.41902370471507,NA,"Winter","Town"
4226,35.1952596521005,55.3213808685541,22.3198334919289,NA,"Winter","Town"
4230,27.494510919787,2.28482561651617,20.1119970506988,NA,"Winter","City"
4231,-4.71854540053755,21.0107641061768,9.23903993563727,NA,"Spring","City"
4242,-16.0818524984643,48.7812159117311,2.89750649593771,NA,"Autumn","City"
4252,5.9569627000019,20.9148400928825,4.72509497310966,NA,"Spring","City"
4253,23.732075849548,30.9491085121408,28.4700004407205,NA,"Autumn","City"
4254,-4.23212759196758,75.0714419642463,23.3646799111739,NA,"Summer","City"
4262,26.922074095346,93.7408044934273,22.4536165874451,NA,"Spring","City"
4264,6.20536644943058,40.0344202527776,21.0488163423724,NA,"Summer","City"
4270,25.5711194267496,74.0299558732659,5.58976933127269,NA,"Spring","Town"
4272,33.6752740992233,60.2341475198045,2.34701892128214,NA,"Summer","Village"
4274,24.9248748319224,37.1008023619652,2.35003767767921,NA,"Winter","City"
4279,37.9607160529122,57.1045644348487,8.25215918943286,NA,"Winter","City"
4280,20.6208177888766,79.1475946316496,17.4313487182371,NA,"Winter","City"
4284,-15.5579758947715,32.6834371779114,20.3703185962513,NA,"Summer","City"
4286,38.3606460038573,49.8157862341031,21.6004949226044,NA,"Winter","City"
4292,18.6196352494881,11.0030750511214,29.8848467599601,NA,"Spring","City"
4299,24.2780117224902,85.3000008501112,13.2171713118441,NA,"Spring","City"
4300,31.4763292716816,87.4193857423961,5.62721026595682,NA,"Summer","City"
4305,-11.5866816509515,37.9625401925296,24.3599079642445,NA,"Summer","City"
4310,15.6815324025229,34.8231920506805,0.954288938082755,NA,"Summer","Village"
4315,-0.872785104438663,22.0918719191104,2.94648134149611,NA,"Winter","City"
4316,2.62678254395723,75.2866529859602,10.6067663314752,NA,"Autumn","City"
4321,33.5552581679076,54.1075957939029,6.38817286351696,NA,"Summer","City"
4322,-14.0432830248028,32.0245302747935,2.0158070535399,NA,"Winter","City"
4323,-14.9799174396321,61.7823075968772,19.0791746182367,NA,"Autumn","Village"
4324,36.8128946702927,94.7041263338178,17.0848953444511,NA,"Winter","City"
4327,10.2955214027315,24.2610450368375,0.221127374097705,NA,"Summer","City"
4329,12.0822373591363,3.15853087231517,12.7204930689186,NA,"Spring","Town"
4339,36.9483628636226,8.81396727636456,7.07664281828329,NA,"Winter","Village"
4344,-14.241819800809,39.8908610921353,28.0369727150537,NA,"Autumn","City"
4345,-3.20353671442717,21.4399395510554,5.82088605500758,NA,"Autumn","City"
4348,14.7457836475223,44.6443155873567,6.91844751359895,NA,"Winter","City"
4350,4.24361750949174,47.0246449811384,23.0724552925676,NA,"Spring","Town"
4352,26.9093307247385,84.1028091963381,26.1192425829358,NA,"Autumn","City"
4354,18.6654903646559,73.9758885232732,7.75150025496259,NA,"Spring","City"
4355,3.65425376687199,57.9592612106353,13.8793492340483,NA,"Summer","Town"
4361,-4.38471371307969,51.1358649935573,11.2354743224569,NA,"Winter","City"
4365,-2.0661095622927,36.4408351480961,19.5351620041765,NA,"Autumn","Town"
4368,2.21751674544066,79.5209729578346,28.0361376330256,NA,"Winter","Town"
4369,3.3410605462268,42.6062977872789,10.5921883438714,NA,"Spring","City"
4375,13.7606030516326,23.2635838910937,3.35734561784193,NA,"Winter","Town"
4378,28.2976439967752,89.005755004473,10.2684031915851,NA,"Summer","City"
4379,34.8144708946347,29.0211854502559,25.6885655550286,NA,"Winter","City"
4380,26.9284227024764,65.6959789339453,18.0049280030653,NA,"Winter","City"
4381,-13.8012052793056,2.11178881581873,21.3116954290308,116.593681275845,"Summer","Village"
4384,-5.74190312065184,80.4706968134269,13.727727716323,NA,"Winter","City"
4386,-9.98317576944828,5.61515199951828,7.22713000606745,155.275923525915,"Spring","City"
4394,12.8224563179538,0.669786636717618,0.473524213302881,NA,"Summer","Town"
4396,21.4896812895313,98.5830403398722,5.83711975486949,NA,"Summer","Town"
4398,13.5932231368497,60.1757003460079,20.0657972088084,NA,"Summer","City"
4400,35.3252395708114,80.4732916178182,0.957709334325045,NA,"Winter","Village"
4404,27.2748767258599,6.10352768562734,19.8305829637684,NA,"Summer","Town"
4408,32.5876088393852,58.0634644953534,14.0414248150773,NA,"Autumn","City"
4409,29.5093159237877,37.1162535622716,25.6016428093426,NA,"Autumn","Town"
4413,39.2246676981449,70.0694144004956,10.0860065454617,199.089252529666,"Summer","Town"
4416,14.8658624151722,22.1829562680796,22.9126508859918,NA,"Spring","Town"
4421,19.899471453391,7.61907340493053,6.9635695265606,32.0573758799583,"Summer","City"
4428,-14.8058612132445,59.761636541225,18.326999314595,99.1302144248039,"Autumn","City"
4431,10.7890324527398,46.3168784044683,12.4003089009784,NA,"Winter","Town"
4438,32.2271841252223,77.3157067364082,14.3618499417789,NA,"Winter","Village"
4442,6.41800120938569,15.8364503178746,2.99555834149942,163.614753913134,"Summer","Village"
4443,-17.5342027423903,79.7702676383778,9.09436021931469,NA,"Summer","Village"
4444,21.4978746138513,23.4334238804877,2.40586008410901,NA,"Summer","Village"
4445,36.9013153109699,17.2114847460762,19.6915853745304,72.5252828095108,"Summer","Village"
4446,15.3603336680681,56.1555490363389,0.56963121984154,137.667676853016,"Winter","City"
4450,16.5892899176106,82.1898811263964,12.1682610386051,NA,"Summer","City"
4451,39.2426184937358,93.9672521082684,17.0824629859999,NA,"Autumn","City"
4452,-0.65317664295435,33.8194802170619,6.65369604248554,NA,"Summer","City"
4456,-19.7383374907076,96.913731447421,16.6411976795644,88.1056074053049,"Winter","Town"
4458,36.015606126748,4.29834667593241,12.9918277007528,69.186591822654,"Spring","City"
4460,39.6520579094067,85.3434914723039,19.7588241286576,NA,"Winter","Village"
4461,-3.02808995824307,59.9031631136313,15.6809844402596,NA,"Spring","Town"
4463,-9.40301648806781,2.04267108347267,10.381997495424,NA,"Summer","Town"
4464,30.2224205993116,56.5152707509696,29.1941231209785,NA,"Autumn","Town"
4465,-18.6363697145134,76.2493211077526,6.75540569471195,NA,"Winter","Town"
4468,32.4543340224773,7.93090621009469,23.6105149425566,NA,"Spring","City"
4474,-14.4454362196848,72.7444642223418,3.4543507033959,NA,"Spring","Town"
4478,-11.4204124221578,57.0047030458227,8.87377073988318,NA,"Summer","City"
4480,35.1540448702872,57.4162319069728,13.3970114844851,NA,"Autumn","Town"
4481,33.238851968199,9.2630750965327,4.0537264267914,NA,"Spring","City"
4485,9.13745501544327,65.297052077949,1.34370042476803,NA,"Winter","Town"
4493,2.18844486866146,95.0204065302387,23.7461157795042,NA,"Winter","Village"
4497,-16.9303039135411,29.6931460266933,0.35637101624161,NA,"Summer","City"
4501,-2.00535938609391,57.0864745648578,21.6772449715063,NA,"Spring","City"
4502,-15.5460489075631,31.7074228776619,2.38387813093141,55.2393347490579,"Winter","Town"
4503,35.6990238791332,0.622545997612178,28.0777003755793,NA,"Summer","City"
4505,19.9225106230006,76.5972858527675,28.6237420351245,NA,"Spring","Village"
4506,-18.5019501391798,7.86352995783091,15.1223702961579,NA,"Summer","City"
4507,-10.840941532515,64.449406042695,21.8335983599536,NA,"Spring","City"
4511,15.4479658929631,40.9031448420137,6.73119533574209,NA,"Spring","Town"
4512,-11.0073961410671,64.0299776103348,9.81252705445513,56.6836877726018,"Winter","City"
4515,7.99567389767617,46.9886399107054,24.6749828802422,NA,"Autumn","City"
4517,6.05103957466781,76.9873423269019,29.5923061994836,NA,"Winter","City"
4519,24.6262097265571,74.7946810675785,4.48117206338793,NA,"Summer","Town"
4522,1.18962234817445,17.657431634143,21.4727631001733,NA,"Autumn","Town"
4535,-17.722350009717,72.3381319781765,22.8609129111283,NA,"Winter","Town"
4538,-6.43703302834183,52.8233294608071,14.1208759462461,NA,"Autumn","Town"
4541,27.9188869008794,50.7434358587489,14.5845197327435,NA,"Autumn","City"
